Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
올뉴어코드 3.5	혼다 	201210	중형 	휘발유 	무사고 	오토 	다크그레이 	140392	1010				
올뉴어코드 3.5	혼다 	201304	중형 	휘발유 	무사고 	오토 	검정 	139256	1430				
레전드5세대 3.5	혼다 	200710	대형 	휘발유 	무사고 	오토 	은색 	148130	850				
올뉴어코드 2.4	혼다 	200802	중형 	휘발유 	무사고 	오토 	은색 	107176	810				
어코드 3.0	혼다 	200706	중형 	휘발유 	무사고 	오토 	은색 	91211	620				
올뉴어코드 3.5	혼다 	200907	중형 	휘발유 	무사고 	오토 	은색 	175278	490				
어코드 3.0	혼다 	200606	중형 	휘발유 	사고 	오토 	 	80764	400				
올뉴어코드 3.5	혼다 	201008	중형 	휘발유 	무사고 	오토 	은색 	78446	980				
뉴CR-V 4WD EX-L	혼다 	201310	SUV 	휘발유 	무사고 	오토 	검정 	35999	2030				
레전드4세대 3.5	혼다 	200803	대형 	휘발유 	무사고 	오토 	흰색 	178394	770				
뉴CR-V 4WD EX-L	혼다 	201509	SUV 	휘발유 	무사고 	오토 	흰색 	98226	2180				
레전드4세대 3.7	혼다 	200812	대형 	휘발유 	무사고 	오토 	은색 	129800	1160				
뉴시빅 1.8	혼다 	201207	준중형 	휘발유 	사고 	오토 	쥐색 	108164	870				
CR-V 2.4 4WD	혼다 	200805	SUV 	휘발유 	무사고 	오토 	쥐색 	81852	1120				
어코드 2.4	혼다 	200704	중형 	휘발유 	무사고 	오토 	은색 	88944	540				
뉴CR-V 4WD EX-L	혼다 	201208	SUV 	휘발유 	무사고 	오토 	은색 	126969	1420				
올뉴어코드 3.5	혼다 	200808	중형 	휘발유 	무사고 	오토 	흰색 	101238	1030				
올뉴어코드 2.4	혼다 	201503	중형 	휘발유 	무사고 	오토 	다크그레이 	70474	2100				
올뉴어코드 3.5	혼다 	200807	중형 	휘발유 	무사고 	오토 	검정색 	134000	850				
오딧세이 3.5	혼다 	201202	RV 	휘발유 	무사고 	오토 	갈대색 	138220	1600				
오딧세이 3.5	혼다 	201605	RV 	휘발유 	무사고 	오토 	진주색 	35208	3640				
올뉴어코드 2.4	혼다 	201701	중형 	휘발유 	무사고 	오토 	흰색 	51616	2600				
올뉴어코드 2.4	혼다 	200909	중형 	휘발유 	사고 	오토 	은색 	102052	1070				
올뉴어코드 2.4	혼다 	200906	중형 	휘발유 	무사고 	오토 	은색 	155429	650				
CR-V 2.4 4WD	혼다 	201102	SUV 	휘발유 	무사고 	오토 	흰색 	65929	1270				
CR-V 2.4 4WD	혼다 	200703	SUV 	휘발유 	무사고 	오토 	흰색 	75852	920				
올뉴어코드 2.4	혼다 	201109	중형 	휘발유 	무사고 	오토 	은색 	147032	1100				
CR-V 2.4 4WD	혼다 	200504	SUV 	휘발유 	무사고 	오토 	은색 	135608	630				
올뉴어코드 3.5	혼다 	200808	중형 	휘발유 	무사고 	오토 	은색 	222174	560				
올뉴어코드 2.4	혼다 	201308	중형 	휘발유 	무사고 	오토 	은색 	38543	1890				
올뉴어코드 2.4	혼다 	201301	중형 	휘발유 	무사고 	오토 	은색 	137855	1500				
파일럿 3.5 4WD	혼다 	201701	SUV 	휘발유 	무사고 	오토 	흰색 	8600	4200				
올뉴어코드 2.4	혼다 	201212	중형 	휘발유 	무사고 	오토 	은색 	50000	1799				
시빅 1.8	혼다 	200708	준중형 	휘발유 	사고 	오토 	흰색 	121031	640				
뉴CR-V 4WD EX-L	혼다 	201506	SUV 	휘발유 	사고 	오토 	흰색 	87871	2200				
어코드 3.0	혼다 	200410	중형 	휘발유 	무사고 	오토 	은색 	132448	430				
파일럿 3.5 4WD	혼다 	201605	SUV 	휘발유 	사고 	오토 	흰색 	18466	3700				
뉴CR-V 4WD EX-L	혼다 	201204	SUV 	휘발유 	사고 	오토 	은색 	120011	1440				
올뉴어코드 3.5	혼다 	200808	중형 	휘발유 	무사고 	오토 	은색 	117603	620				
올뉴어코드 2.4	혼다 	200803	중형 	휘발유 	무사고 	오토 	쥐색 	161460	860				
올뉴어코드 3.5	혼다 	201002	중형 	휘발유 	무사고 	오토 	검정색 	143102	830				
어코드 2.4	혼다 	200604	중형 	휘발유 	무사고 	오토 	은색 	157799	440				
올뉴어코드 3.5	혼다 	200801	중형 	휘발유 	무사고 	오토 	쥐색 	74002	790				
오딧세이 3.5	혼다 	201712	RV 	휘발유 	무사고 	오토 	흰색 	4880	5040				
올뉴어코드 3.5	혼다 	200906	중형 	휘발유 	무사고 	오토 	은색 	126902	920				
올뉴어코드 3.5	혼다 	200809	중형 	휘발유 	무사고 	오토 	쥐색 	178139	530				
올뉴어코드 2.4	혼다 	201103	중형 	휘발유 	무사고 	오토 	은색 	121663	1340				
올뉴어코드 2.4	혼다 	201109	중형 	휘발유 	무사고 	오토 	은색 	72184	1170				
오딧세이 3.5	혼다 	201505	RV 	휘발유 	무사고 	오토 	은색 	15000	3350				
뉴CR-V 2WD LX	혼다 	201301	SUV 	휘발유 	사고 	오토 	흰색 	45659	1780				
올뉴어코드 3.5	혼다 	201612	중형 	휘발유 	사고 	오토 	은색 	29752	2500				
뉴CR-V 4WD EX-L	혼다 	201603	SUV 	휘발유 	무사고 	오토 	흰색 	43275	2740				
오딧세이 3.5	혼다 	201601	RV 	휘발유 	무사고 	오토 	다크그레이 	123731	2740				
파일럿 3.5 4WD	혼다 	200902	SUV 	휘발유 	무사고 	오토 	은색 	243489	730				
어코드 2.4	혼다 	200607	중형 	휘발유 	사고 	오토 	은색 	147067	400				
올뉴어코드 3.5	혼다 	201006	중형 	휘발유 	사고 	오토 	은색 	129000	670				
어코드 2.4	혼다 	200809	중형 	휘발유 	무사고 	오토 	검정 	101525	840				
어코드 2.4	혼다 	199606	중형 	휘발유 	사고 	오토 	흰색 	94423	450				
올뉴어코드 2.4	혼다 	201008	중형 	휘발유 	무사고 	오토 	은색 	79168	1050				
CR-V 2.4 4WD	혼다 	200705	SUV 	휘발유 	무사고 	오토 	은색 	90044	920				
올뉴어코드 2.4	혼다 	201104	중형 	휘발유 	무사고 	오토 	진주색 	186115	900				
오딧세이 3.5	혼다 	201711	RV 	휘발유 	무사고 	오토 	흰색 	13000	4950				
파일럿 3.5 4WD	혼다 	201212	SUV 	휘발유 	무사고 	오토 	은색 	114120	1740				
어코드(10세대) 2.0 터보 스포츠	혼다 	201805	중형 	휘발유 	무사고 	오토 	은색 	24454	3580				
CR-Z EX 1.5	혼다 	201201	스포츠카 	전기겸용 	무사고 	오토 	쥐색 	218452	900				
크로스투어 3.5	혼다 	201309	중형 	휘발유 	무사고 	오토 	흰색 	35026	2400				
올뉴어코드 2.4	혼다 	200905	중형 	휘발유 	무사고 	오토 	은색 	106965	800				
CR-V 2.4 4WD	혼다 	200901	SUV 	휘발유 	사고 	오토 	은색 	102556	920				
올뉴어코드 2.4	혼다 	201105	중형 	휘발유 	무사고 	오토 	은색 	135000	1050				
올뉴어코드 3.5	혼다 	200805	중형 	휘발유 	사고 	오토 	은색 	96289	740				
올뉴어코드 3.5	혼다 	201101	중형 	휘발유 	무사고 	오토 	은색 	66301	949				
뉴시빅 1.8	혼다 	201506	준중형 	휘발유 	무사고 	오토 	은색 	47542	1690				
크로스투어 3.5	혼다 	201308	중형 	휘발유 	무사고 	오토 	흰색 	73672	2170				
뉴CR-V 4WD EX-L	혼다 	201211	SUV 	휘발유 	사고 	오토 	검정 	93429	1280				
올뉴어코드 2.4	혼다 	201301	중형 	휘발유 	무사고 	오토 	은색 	101924	1540				
시빅 2.0	혼다 	200708	준중형 	휘발유 	무사고 	오토 	은색 	135826	400				
CR-V 2.4 4WD	혼다 	200910	SUV 	휘발유 	무사고 	오토 	흰색 	99575	1170				
올뉴어코드 3.5	혼다 	201001	중형 	휘발유 	무사고 	오토 	쥐색 	38297	1140				
CR-V 2.4 2WD	혼다 	200706	SUV 	휘발유 	무사고 	오토 	은색 	127063	830				
뉴CR-V 4WD EX-L	혼다 	201508	SUV 	휘발유 	무사고 	오토 	쥐색 	59961	2150				
시빅 1.8	혼다 	201009	준중형 	휘발유 	무사고 	오토 	은색 	47100	1080				
시빅 1.8	혼다 	200809	준중형 	휘발유 	무사고 	오토 	흰색 	136728	570				
CR-V 2.4 4WD	혼다 	201006	SUV 	휘발유 	무사고 	오토 	흰색 	86520	1220				
올뉴어코드 2.4	혼다 	201608	중형 	휘발유 	무사고 	오토 	쥐색 	54018	2420				
CR-V 2.4 4WD	혼다 	200912	SUV 	휘발유 	무사고 	오토 	검정 	139395	1150				
올뉴어코드 3.5	혼다 	200807	중형 	휘발유 	사고 	오토 	은색 	168400	580				
뉴시빅 1.8	혼다 	201505	준중형 	휘발유 	무사고 	오토 	은색 	28300	1730				
올뉴어코드 3.5	혼다 	200801	중형 	휘발유 	사고 	오토 	쥐색 	113110	640				
올뉴어코드 3.5	혼다 	200803	중형 	휘발유 	무사고 	오토 	은색 	105583	680				
오딧세이 3.5	혼다 	200704	RV 	휘발유 	사고 	오토 	금색 	219121	840				
올뉴어코드 3.5	혼다 	200809	중형 	휘발유 	무사고 	오토 	검정 	93000	900				
올뉴어코드 2.4	혼다 	200908	중형 	휘발유 	무사고 	오토 	은색 	74953	1000				
올뉴어코드 3.5	혼다 	200810	중형 	휘발유 	무사고 	오토 	은색 	118328	640				
올뉴어코드 3.5	혼다 	200804	중형 	휘발유 	무사고 	오토 	쥐색 	172906	540				
올뉴어코드 2.4	혼다 	201309	중형 	휘발유 	무사고 	오토 	검정 	81356	1300				
올뉴어코드 3.5	혼다 	201401	중형 	휘발유 	무사고 	오토 	은색 	45615	1880				
뉴CR-V 4WD EX-L	혼다 	201503	SUV 	휘발유 	무사고 	오토 	은색 	81401	2200				
파일럿 3.5 4WD	혼다 	201705	SUV 	휘발유 	무사고 	오토 	흰색 	12995	4040				
오딧세이 3.5	혼다 	201507	RV 	휘발유 	무사고 	오토 	흰색 	62540	3040				
CR-V 2.4 4WD	혼다 	200704	SUV 	휘발유 	사고 	오토 	은색 	103000	880				
레전드4세대 3.7	혼다 	200806	대형 	휘발유 	사고 	오토 	은색 	150724	970				
어코드 3.0	혼다 	200509	중형 	휘발유 	무사고 	오토 	검정 	188924	450				
레전드4세대 3.7	혼다 	200902	대형 	휘발유 	사고 	오토 	쥐색 	118156	1010				
CR-V 2.4 4WD	혼다 	200611	SUV 	휘발유 	무사고 	오토 	검정 	98160	750				
올뉴어코드 3.5	혼다 	200807	중형 	휘발유 	무사고 	오토 	은색 	114498	720				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	흰색 	148929	630				
알티마 3.5	닛산 	201109	중형 	휘발유 	무사고 	오토 	흰색 	87000	550				
쥬크 1.6 S	닛산 	201409	SUV 	휘발유 	무사고 	오토 	담녹색 	42435	980				
로그 4WD PREMIUM	닛산 	200906	SUV 	휘발유 	무사고 	오토 	은색 	136988	490				
무라노 3.5	닛산 	200903	SUV 	휘발유 	무사고 	오토 	은색 	159691	450				
큐브 1.4	닛산 	200907	준중형 	휘발유 	사고 	오토 	분홍색 	120000	260				
알티마 3.5	닛산 	200911	중형 	휘발유 	무사고 	오토 	다크그레이 	130000	310				
큐브 14RS	닛산 	201203	준중형 	휘발유 	무사고 	오토 	갈대색 	76469	660				
GT-R 3.8	닛산 	201006	스포츠카 	휘발유 	무사고 	오토 	빨간색 	89000	3680				
쥬크 1.6 SV	닛산 	201411	SUV 	휘발유 	무사고 	오토 	청색 	20000	1110				
알티마 2.5	닛산 	201310	중형 	휘발유 	사고 	오토 	검정색 	56000	1030				
무라노 3.5	닛산 	201204	SUV 	휘발유 	무사고 	오토 	흰색 	238000	490				
알티마 3.5	닛산 	201504	중형 	휘발유 	무사고 	오토 	다크블루 	39900	1190				
쥬크 1.6 S	닛산 	201310	SUV 	휘발유 	무사고 	오토 	검정색 	19805	1020				
쥬크 1.6 SV	닛산 	201603	SUV 	휘발유 	무사고 	오토 	검정색 	55000	1240				
캐시카이 1.6 SL	닛산 	201502	SUV 	경유 	사고 	오토 	다크그레이 	78709	1210				
알티마 2.5	닛산 	201302	중형 	휘발유 	사고 	무단변속기 	흰색 	43740	1090				
알티마 2.5	닛산 	201307	중형 	휘발유 	무사고 	오토 	쥐색 	120000	730				
무라노 3.5	닛산 	200911	SUV 	휘발유 	사고 	오토 	흰색 	149755	480				
알티마 2.5	닛산 	201303	중형 	휘발유 	무사고 	오토 	흰색 	82682	840				
알티마 2.5	닛산 	201404	중형 	휘발유 	무사고 	오토 	흰색 	89999	890				
알티마 2.5	닛산 	201601	중형 	휘발유 	사고 	오토 	다크그레이 	28940	1120				
큐브 1.8 SL	닛산 	201309	준중형 	휘발유 	무사고 	오토 	검정색 	132048	580				
알티마 3.5	닛산 	201309	중형 	휘발유 	무사고 	오토 	흰색 	130000	740				
무라노 3.5	닛산 	200909	SUV 	휘발유 	무사고 	오토 	흰색 	120000	580				
큐브 1.4	닛산 	200809	준중형 	휘발유 	무사고 	오토 	쥐색 	139000	250				
쥬크 1.6 SV	닛산 	201405	SUV 	휘발유 	사고 	오토 	다크그레이 	1355	910				
알티마 3.5	닛산 	201003	중형 	휘발유 	사고 	오토 	흰색 	105730	420				
쥬크 1.6 SV	닛산 	201402	SUV 	휘발유 	무사고 	오토 	흰색 	21000	1100				
큐브 1.8 S	닛산 	201111	준중형 	휘발유 	무사고 	오토 	진주색 	87263	520				
알티마 2.5	닛산 	201004	중형 	휘발유 	무사고 	오토 	검정색 	105092	430				
알티마 2.5	닛산 	201612	중형 	휘발유 	사고 	오토 	쥐색 	20781	1090				
큐브 1.4	닛산 	200704	준중형 	휘발유 	사고 	오토 	은색 	206748	180				
알티마 2.5	닛산 	200902	중형 	휘발유 	사고 	오토 	은색 	93319	530				
알티마 2.5	닛산 	201212	중형 	휘발유 	사고 	오토 	진주색 	87000	830				
큐브 1.8 S	닛산 	201109	준중형 	휘발유 	무사고 	오토 	진주색 	33050	750				
큐브 1.8 S	닛산 	201205	준중형 	휘발유 	무사고 	오토 	흰색 	108000	620				
쥬크 1.6 SV	닛산 	201401	SUV 	휘발유 	사고 	오토 	흰색 	50904	1080				
370Z 쿠페	닛산 	200902	스포츠카 	휘발유 	사고 	오토 	검정색 	99515	1090				
큐브 1.8 S	닛산 	201111	준중형 	휘발유 	무사고 	오토 	검정색 	155000	450				
370Z 쿠페	닛산 	201006	스포츠카 	휘발유 	무사고 	오토 	흰색 	72800	1490				
큐브 1.4	닛산 	200810	준중형 	휘발유 	사고 	오토 	은색 	200288	160				
큐브 1.8 SL	닛산 	201111	준중형 	휘발유 	사고 	오토 	흰색 	110000	680				
캐시카이 1.6 SL	닛산 	201501	SUV 	경유 	무사고 	오토 	흰색 	80401	1210				
알티마 2.5	닛산 	201511	중형 	휘발유 	무사고 	오토 	흰색 	35270	1290				
알티마 3.5	닛산 	201009	중형 	휘발유 	무사고 	오토 	쥐색 	228203	310				
큐브 1.8 SL	닛산 	201111	준중형 	휘발유 	무사고 	오토 	흰색 	41000	830				
알티마 2.5	닛산 	201210	중형 	휘발유 	무사고 	오토 	흰색 	63780	910				
맥시마(A36) 3.5 플래티넘	닛산 	201808	대형 	휘발유 	무사고 	오토 	흰색 	4000	2340				
알티마 3.5	닛산 	201012	중형 	휘발유 	무사고 	오토 	은색 	40000	520				
큐브 1.4	닛산 	200903	준중형 	휘발유 	사고 	오토 	쥐색 	87461	270				
큐브 1.8 SL	닛산 	201209	준중형 	휘발유 	무사고 	오토 	흰색 	128197	590				
알티마 2.5	닛산 	201411	중형 	휘발유 	무사고 	오토 	검정 	70000	1080				
알티마 3.5	닛산 	201004	중형 	휘발유 	무사고 	오토 	쥐색 	131426	360				
알티마 2.5	닛산 	201004	중형 	휘발유 	사고 	오토 	쥐색 	110962	420				
350Z 쿠페	닛산 	200809	스포츠카 	휘발유 	무사고 	오토 	빨간색 	100000	630				
알티마 2.5	닛산 	201001	중형 	휘발유 	사고 	오토 	흰색 	90700	400				
알티마 2.5	닛산 	200907	중형 	휘발유 	사고 	오토 	검정 	131243	380				
370Z 쿠페	닛산 	201512	스포츠카 	휘발유 	사고 	오토 	빨간색 	25900	1980				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	은색 	50000	870				
큐브 1.4	닛산 	200807	준중형 	휘발유 	사고 	오토 	하늘색 	141006	240				
알티마 3.5	닛산 	200909	중형 	휘발유 	무사고 	오토 	검정색 	169539	320				
쥬크 1.6 SV	닛산 	201606	SUV 	휘발유 	무사고 	오토 	검정색 	30280	1260				
알티마 2.5	닛산 	201006	중형 	휘발유 	무사고 	오토 	쥐색 	95201	550				
알티마 2.5	닛산 	201309	중형 	휘발유 	무사고 	오토 	흰색 	57910	910				
알티마 2.5	닛산 	201701	중형 	휘발유 	사고 	오토 	다크그레이 	10347	1290				
캐시카이 1.6 SL	닛산 	201503	SUV 	경유 	무사고 	오토 	흰색 	92114	1150				
알티마 3.5	닛산 	201008	중형 	휘발유 	무사고 	오토 	흰색 	169372	320				
알티마 2.5	닛산 	201604	중형 	휘발유 	무사고 	오토 	흰색 	29000	1440				
쥬크 1.6 SV	닛산 	201405	SUV 	휘발유 	무사고 	오토 	검정 	88442	910				
큐브 1.8	닛산 	201202	준중형 	휘발유 	무사고 	오토 	은색 	83831	560				
큐브 1.8 S	닛산 	201406	준중형 	휘발유 	무사고 	오토 	검정 	82000	750				
알티마 3.5	닛산 	201302	중형 	휘발유 	무사고 	오토 	흰색 	78955	970				
큐브 15M	닛산 	201404	준중형 	휘발유 	무사고 	오토 	흑장미 	156000	460				
쥬크 1.6 S	닛산 	201407	SUV 	휘발유 	무사고 	오토 	흰색 	32814	1110				
알티마 2.5	닛산 	201507	중형 	휘발유 	무사고 	오토 	쥐색 	40556	1840				
쥬크 1.6 SV	닛산 	201509	SUV 	휘발유 	무사고 	오토 	쥐색 	51783	1640				
알티마 2.5	닛산 	201401	중형 	휘발유 	사고 	오토 	흰색 	90687	1540				
알티마 3.5	닛산 	201106	중형 	휘발유 	사고 	오토 	은색 	205002	549				
알티마 2.5	닛산 	201505	중형 	휘발유 	무사고 	오토 	쥐색 	19381	1749				
캐시카이 1.6 SL	닛산 	201604	SUV 	경유 	무사고 	오토 	흰색 	65474	1950				
맥시마(A36) 3.5 플래티넘	닛산 	201604	대형 	휘발유 	사고 	오토 	쥐색 	53236	2420				
370Z 쿠페	닛산 	200910	스포츠카 	휘발유 	사고 	오토 	은색 	60000	1670				
큐브 1.8 S	닛산 	201108	준중형 	휘발유 	무사고 	오토 	파란색 	54723	1000				
마치 1.4	닛산 	200806	소형 	휘발유 	사고 	오토 	주황색 	78622	370				
로그 4WD PREMIUM	닛산 	200812	SUV 	휘발유 	무사고 	오토 	쥐색 	68932	850				
무라노 3.5	닛산 	201004	SUV 	휘발유 	무사고 	오토 	흰색 	167495	740				
쥬크 1.6 SV	닛산 	201409	SUV 	휘발유 	무사고 	오토 	쥐색 	37568	1580				
알티마 2.5	닛산 	201608	중형 	휘발유 	사고 	오토 	다크블루 	23300	1900				
쥬크 1.6 SV	닛산 	201402	SUV 	휘발유 	무사고 	오토 	흰색 	83497	1440				
알티마 2.5	닛산 	201408	중형 	휘발유 	무사고 	오토 	쥐색 	143600	1140				
패스파인더4세대 3.5 4WD	닛산 	201610	SUV 	휘발유 	무사고 	오토 	흰색 	32961	3400				
370Z 쿠페	닛산 	201005	스포츠카 	휘발유 	사고 	오토 	흰색 	86186	2020				
큐브 1.8 S	닛산 	201201	준중형 	휘발유 	무사고 	오토 	흑장미 	66981	1020				
무라노 3.5	닛산 	200903	SUV 	휘발유 	무사고 	오토 	검정 	169123	740				
알티마 3.5	닛산 	200909	중형 	휘발유 	사고 	오토 	쥐색 	89447	640				
알티마 2.5	닛산 	201008	중형 	휘발유 	사고 	오토 	하늘색 	147245	650				
370Z 쿠페	닛산 	201604	스포츠카 	휘발유 	무사고 	오토 	다크블루 	19896	3920				
알티마 3.5	닛산 	201008	중형 	휘발유 	무사고 	오토 	은회색 	100865	750				
알티마 2.5	닛산 	201710	중형 	휘발유 	사고 	오토 	다크그레이 	24097	1900				
캐시카이 1.6 플래티넘	닛산 	201501	SUV 	경유 	무사고 	오토 	청색 	51362	1740				
알티마 2.5	닛산 	201503	중형 	휘발유 	무사고 	오토 	은색 	47448	1849				
쥬크 1.6 SV	닛산 	201509	SUV 	휘발유 	사고 	오토 	은색 	97784	1400				
맥시마(A36) 3.5 플래티넘	닛산 	201711	대형 	휘발유 	무사고 	오토 	다크그레이 	14686	3200				
무라노 3.5	닛산 	200912	SUV 	휘발유 	무사고 	오토 	흰색 	152444	900				
큐브 1.4	닛산 	200902	준중형 	휘발유 	사고 	오토 	베이지색 	172700	449				
알티마 2.5	닛산 	201401	중형 	휘발유 	무사고 	오토 	흰색 	48044	1600				
무라노 2.5	닛산 	201710	SUV 	전기겸용 	무사고 	오토 	흰색 	18489	3750				
알티마 3.5	닛산 	201503	중형 	휘발유 	무사고 	오토 	흰색 	57795	1940				
알티마 2.5	닛산 	201601	중형 	휘발유 	무사고 	오토 	흰색 	31899	2040				
알티마 3.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	흰색 	81843	1400				
알티마 3.5	닛산 	200911	중형 	휘발유 	무사고 	오토 	은색 	171693	480				
알티마 2.5	닛산 	201702	중형 	휘발유 	사고 	오토 	갈색 	39682	1900				
캐시카이 1.6 SL	닛산 	201508	SUV 	경유 	무사고 	오토 	흰색 	29905	2170				
버사 1.8 해치백	닛산 	200902	준중형 	휘발유 	무사고 	오토 	쥐색 	46204	440				
알티마 2.5	닛산 	201312	중형 	휘발유 	사고 	오토 	흰색 	88436	1350				
캐시카이 1.6 SL	닛산 	201501	SUV 	경유 	사고 	오토 	흰색 	43193	1750				
알티마 2.5	닛산 	201701	중형 	휘발유 	무사고 	오토 	진주색 	38361	2000				
큐브 1.8 SL	닛산 	201209	준중형 	휘발유 	무사고 	오토 	진주색 	83768	1090				
알티마 2.5	닛산 	201609	중형 	휘발유 	무사고 	오토 	은색 	59653	1980				
쥬크 1.6 SV	닛산 	201510	SUV 	휘발유 	무사고 	오토 	검정 	36446	1849				
알티마 3.5	닛산 	200908	중형 	휘발유 	무사고 	오토 	은색 	97887	600				
맥시마(A36) 3.5 플래티넘	닛산 	201510	대형 	휘발유 	무사고 	오토 	흰색 	95533	2390				
알티마 2.5	닛산 	201704	중형 	휘발유 	무사고 	오토 	흰색 	26566	2240				
알티마 2.5	닛산 	201510	중형 	휘발유 	무사고 	오토 	흰색 	68742	1730				
쥬크 1.6 SV	닛산 	201407	SUV 	경유 	무사고 	오토 	흰색 	46445	1640				
무라노 3.5	닛산 	200902	SUV 	휘발유 	무사고 	오토 	검정색 	143849	920				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	검정 	99952	1240				
큐브 1.8 S	닛산 	201110	준중형 	휘발유 	사고 	오토 	청색 	90517	800				
무라노 3.5	닛산 	201110	SUV 	휘발유 	무사고 	오토 	은색 	57352	1700				
쥬크 1.6 S	닛산 	201403	SUV 	휘발유 	무사고 	오토 	흰색 	23772	1680				
알티마 3.5	닛산 	201110	중형 	휘발유 	사고 	오토 	은색 	159305	580				
무라노 3.5	닛산 	201305	SUV 	휘발유 	무사고 	오토 	쥐색 	41442	2050				
로그 4WD PREMIUM	닛산 	200811	SUV 	휘발유 	무사고 	오토 	검정 	97807	840				
알티마 2.5	닛산 	200909	중형 	휘발유 	무사고 	오토 	다크그레이 	29000	930				
무라노 3.5	닛산 	201006	SUV 	휘발유 	무사고 	오토 	은색 	114117	850				
캐시카이 1.6 플래티넘	닛산 	201501	SUV 	경유 	무사고 	오토 	파랑 	39151	2049				
패스파인더 3.5 4WD	닛산 	201405	SUV 	휘발유 	사고 	오토 	청색 	54455	2040				
큐브 1.8 S	닛산 	201111	준중형 	휘발유 	무사고 	오토 	청색 	58975	930				
쥬크 1.6 SV	닛산 	201404	SUV 	휘발유 	무사고 	오토 	쥐색 	22242	1640				
맥시마(A36) 3.5 플래티넘	닛산 	201609	대형 	휘발유 	무사고 	오토 	다크그레이 	36263	2800				
큐브 1.8 S	닛산 	201112	준중형 	휘발유 	무사고 	오토 	흰색 	37320	1149				
큐브 1.8 S	닛산 	201409	준중형 	휘발유 	무사고 	오토 	흰색 	35039	1450				
캐시카이 1.6 SL	닛산 	201501	SUV 	경유 	무사고 	오토 	검정 	76076	1770				
무라노 3.5	닛산 	201104	SUV 	휘발유 	무사고 	오토 	다크그레이 	174192	980				
패스파인더4세대 3.5 4WD	닛산 	201803	SUV 	휘발유 	무사고 	오토 	다크블루 	9313	3900				
맥시마(A36) 3.5 플래티넘	닛산 	201608	대형 	휘발유 	사고 	오토 	다크그레이 	26888	2430				
알티마 2.5	닛산 	201406	중형 	휘발유 	사고 	오토 	흰색 	54362	1330				
큐브 1.8 SL	닛산 	201302	준중형 	휘발유 	사고 	오토 	 	104021	1030				
알티마 2.5	닛산 	201211	중형 	휘발유 	무사고 	오토 	기타 	75237	1349				
캐시카이 1.6 SL	닛산 	201412	SUV 	경유 	무사고 	오토 	흰색 	33803	2000				
무라노 3.5	닛산 	200811	SUV 	휘발유 	무사고 	오토 	검정 	94808	970				
알티마 3.5	닛산 	201004	중형 	휘발유 	무사고 	오토 	청색 	104624	600				
캐시카이 1.6 플래티넘	닛산 	201412	SUV 	경유 	무사고 	오토 	쥐색 	49127	1930				
무라노 3.5	닛산 	200811	SUV 	휘발유 	무사고 	오토 	진주색 	124220	930				
370Z 쿠페	닛산 	201007	스포츠카 	휘발유 	무사고 	오토 	흰색 	173226	1520				
패스파인더4세대 3.5 4WD	닛산 	201502	SUV 	휘발유 	무사고 	오토 	다크블루 	48101	2940				
알티마 2.5	닛산 	201006	중형 	휘발유 	무사고 	오토 	흰색 	115428	800				
로그 2WD	닛산 	201110	SUV 	휘발유 	무사고 	오토 	은색 	112937	860				
맥시마(A36) 3.5 플래티넘	닛산 	201510	대형 	휘발유 	무사고 	오토 	흰색 	74072	2330				
무라노 3.5	닛산 	200903	SUV 	휘발유 	무사고 	오토 	은색 	133690	810				
캐시카이 1.6 플래티넘	닛산 	201509	SUV 	휘발유 	사고 	오토 	쥐색 	49396	1840				
패스파인더4세대 3.5 4WD	닛산 	201709	SUV 	휘발유 	무사고 	오토 	검정 	9331	3849				
쥬크 1.6 SV	닛산 	201603	SUV 	휘발유 	무사고 	오토 	검정 	54901	1849				
알티마 3.5	닛산 	201001	중형 	휘발유 	사고 	오토 	은색 	130000	580				
패스파인더4세대 3.5 4WD	닛산 	201609	SUV 	휘발유 	무사고 	오토 	흰색 	31804	3400				
무라노 3.5	닛산 	200903	SUV 	휘발유 	사고 	오토 	은색 	104159	740				
무라노 3.5	닛산 	201104	SUV 	경유 	무사고 	오토 	쥐색 	171860	640				
쥬크 1.6 SV	닛산 	201507	SUV 	휘발유 	무사고 	무단변속기 	다크블루 	38406	1740				
큐브 1.4	닛산 	201301	준중형 	휘발유 	무사고 	오토 	흰색 	64043	1140				
쥬크 1.6 SV	닛산 	201602	SUV 	휘발유 	무사고 	오토 	진주색 	51861	1930				
370Z 쿠페	닛산 	200912	스포츠카 	휘발유 	사고 	오토 	흰색 	50026	1980				
알티마 2.5	닛산 	201404	중형 	휘발유 	무사고 	오토 	흰색 	59791	1640				
캐시카이 1.6 SL	닛산 	201504	SUV 	경유 	무사고 	오토 	흰색 	55346	1850				
맥시마(A36) 3.5 플래티넘	닛산 	201604	대형 	휘발유 	무사고 	오토 	은색 	24158	2770				
알티마 2.5	닛산 	201306	중형 	휘발유 	무사고 	오토 	진주색 	140534	1049				
쥬크 1.6 S	닛산 	201401	SUV 	휘발유 	무사고 	오토 	검정 	46241	1740				
